"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
1;"Male";"E";"Medium";"Unemployed";27;16;140;39590;1;"N17";"N";137,8151761
2;"Male";"D";"Small";"Self-employed";49;10;-50;18265;1;"R14";"R";275,0923407
3;"Female";"A";"Small";"Employed";19;4;0;2970;0;"Q7";"Q";83,76263662
4;"Female";"A";"Small";"Self-employed";21;14;20;15885;0;"L85";"L";61,51657295
5;"Male";"B";"Medium";"Unemployed";20;12;0;8425;0;"R6";"R";236,3993842
6;"Male";"B";"Large";"Housewife";40;14;-40;5095;1;"Q10";"Q";169,7885554
7;"Male";"C";"Small";"Employed";37;11;130;29755;1;"L136";"L";38,06772
8;"Male";"C";"Small";"Housewife";42;7;-50;20505;0;"P30";"P";23,12027888
9;"Male";"E";"Medium";"Self-employed";54;13;-50;8405;1;"S8";"S";17,11532415
10;"Male";"C";"Medium";"Housewife";45;10;40;13860;1;"L11";"L";37,45585227
11;"Male";"E";"Small";"Self-employed";20;11;0;15860;0;"L49";"L";69,70102973
12;"Male";"B";"Large";"Employed";25;7;-40;10365;1;"R6";"R";236,3993842
13;"Female";"B";"Small";"Employed";37;13;20;13220;0;"T19";"T";18,23804646
14;"Female";"A";"Small";"Unemployed";39;14;70;9120;1;"M9";"M";156,6298557
15;"Female";"A";"Medium";"Employed";21;4;60;22475;0;"P6";"P";30,37476431
16;"Male";"A";"Large";"Housewife";53;16;20;14770;0;"R35";"R";223,3085718
17;"Male";"B";"Medium";"Retired";74;7;-30;14560;0;"L36";"L";58,59040352
18;"Female";"A";"Medium";"Self-employed";58;7;-40;7585;1;"M17";"M";201,6569069
19;"Male";"C";"Medium";"Unemployed";49;9;60;8165;0;"L21";"L";67,84790756
20;"Male";"A";"Medium";"Unemployed";18;6;0;7260;0;"Q37";"Q";148,5612071
21;"Male";"E";"Large";"Employed";23;9;-10;9735;0;"L23";"L";63,15287215
22;"Male";"D";"Medium";"Housewife";39;7;70;29065;0;"L134";"L";49,53391432
23;"Male";"A";"Large";"Housewife";71;10;-50;15265;0;"R18";"R";284,1301175
24;"Female";"D";"Small";"Employed";35;16;-50;27190;0;"L24";"L";63,50810856
25;"Female";"A";"Small";"Employed";27;6;-50;14915;0;"R26";"R";295,7970919
26;"Female";"D";"Large";"Retired";61;6;-20;26880;1;"Q31";"Q";185,1345389
27;"Male";"A";"Large";"Housewife";47;13;140;45725;0;"Q14";"Q";160,3435748
